INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.6934, val_loss: 0.6954, val_acc: 0.3105, val_auroc: 0.6934
INFO:root:Train epoch 1, loss: 0.6923, val_loss: 0.6900, val_acc: 0.7053, val_auroc: 0.6828
INFO:root:Train epoch 2, loss: 0.6918, val_loss: 0.6891, val_acc: 0.6895, val_auroc: 0.6843
INFO:root:Train epoch 3, loss: 0.6910, val_loss: 0.6901, val_acc: 0.6947, val_auroc: 0.6853
INFO:root:Train epoch 4, loss: 0.6900, val_loss: 0.6901, val_acc: 0.6789, val_auroc: 0.6801
INFO:root:Train epoch 5, loss: 0.6886, val_loss: 0.6908, val_acc: 0.5737, val_auroc: 0.6734
INFO:root:Train epoch 6, loss: 0.6851, val_loss: 0.6840, val_acc: 0.6789, val_auroc: 0.6678
INFO:root:Train epoch 7, loss: 0.6791, val_loss: 0.6601, val_acc: 0.6895, val_auroc: 0.6757
INFO:root:Train epoch 8, loss: 0.6681, val_loss: 0.6438, val_acc: 0.7053, val_auroc: 0.6676
INFO:root:Train epoch 9, loss: 0.6588, val_loss: 0.6235, val_acc: 0.7000, val_auroc: 0.6642
INFO:root:Train epoch 10, loss: 0.6450, val_loss: 0.6168, val_acc: 0.6789, val_auroc: 0.6657
INFO:root:Train epoch 11, loss: 0.6392, val_loss: 0.6389, val_acc: 0.6684, val_auroc: 0.6694
INFO:root:Train epoch 12, loss: 0.6219, val_loss: 0.6169, val_acc: 0.6684, val_auroc: 0.6709
INFO:root:Train epoch 13, loss: 0.6191, val_loss: 0.6214, val_acc: 0.6684, val_auroc: 0.6743
INFO:root:Train epoch 14, loss: 0.6167, val_loss: 0.6495, val_acc: 0.6632, val_auroc: 0.6774
INFO:root:Train epoch 15, loss: 0.6212, val_loss: 0.6258, val_acc: 0.6684, val_auroc: 0.6901
INFO:root:Train epoch 16, loss: 0.6120, val_loss: 0.6115, val_acc: 0.6737, val_auroc: 0.6865
INFO:root:Train epoch 17, loss: 0.6263, val_loss: 0.6263, val_acc: 0.6737, val_auroc: 0.6891
INFO:root:Train epoch 18, loss: 0.6061, val_loss: 0.6123, val_acc: 0.6737, val_auroc: 0.6888
INFO:root:Train epoch 19, loss: 0.6009, val_loss: 0.6238, val_acc: 0.6684, val_auroc: 0.6951
INFO:root:Train epoch 20, loss: 0.6107, val_loss: 0.6352, val_acc: 0.6474, val_auroc: 0.6943
INFO:root:Train epoch 21, loss: 0.6152, val_loss: 0.6107, val_acc: 0.6789, val_auroc: 0.6928
INFO:root:Train epoch 22, loss: 0.6005, val_loss: 0.6094, val_acc: 0.6789, val_auroc: 0.6925
INFO:root:Train epoch 23, loss: 0.5909, val_loss: 0.6281, val_acc: 0.6579, val_auroc: 0.6982
INFO:root:Train epoch 24, loss: 0.5935, val_loss: 0.6120, val_acc: 0.6789, val_auroc: 0.6954
INFO:root:Train epoch 25, loss: 0.5797, val_loss: 0.6187, val_acc: 0.6684, val_auroc: 0.6960
INFO:root:Train epoch 26, loss: 0.5990, val_loss: 0.6343, val_acc: 0.6579, val_auroc: 0.6989
INFO:root:Train epoch 27, loss: 0.5827, val_loss: 0.6426, val_acc: 0.6632, val_auroc: 0.7010
INFO:root:Train epoch 28, loss: 0.5932, val_loss: 0.6014, val_acc: 0.7000, val_auroc: 0.6993
INFO:root:Train epoch 29, loss: 0.5813, val_loss: 0.6236, val_acc: 0.6737, val_auroc: 0.7024
INFO:root:Train epoch 30, loss: 0.5884, val_loss: 0.6215, val_acc: 0.6737, val_auroc: 0.7010
INFO:root:Train epoch 31, loss: 0.5832, val_loss: 0.6226, val_acc: 0.6737, val_auroc: 0.7046
INFO:root:Train epoch 32, loss: 0.5819, val_loss: 0.6111, val_acc: 0.6895, val_auroc: 0.7042
INFO:root:Train epoch 33, loss: 0.5984, val_loss: 0.6635, val_acc: 0.6526, val_auroc: 0.7082
INFO:root:Train epoch 34, loss: 0.5897, val_loss: 0.5808, val_acc: 0.7105, val_auroc: 0.7020
INFO:root:Train epoch 35, loss: 0.5757, val_loss: 0.6475, val_acc: 0.6526, val_auroc: 0.7067
INFO:root:Train epoch 36, loss: 0.5717, val_loss: 0.5914, val_acc: 0.6895, val_auroc: 0.7035
INFO:root:Train epoch 37, loss: 0.5891, val_loss: 0.6167, val_acc: 0.6947, val_auroc: 0.7114
INFO:root:Train epoch 38, loss: 0.5693, val_loss: 0.6286, val_acc: 0.6842, val_auroc: 0.7148
INFO:root:Train epoch 39, loss: 0.5713, val_loss: 0.6112, val_acc: 0.7000, val_auroc: 0.7144
