INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.7120, val_loss: 0.7051, val_acc: 0.3105, val_auroc: 0.5768
INFO:root:Train epoch 1, loss: 0.7045, val_loss: 0.6997, val_acc: 0.3105, val_auroc: 0.5530
INFO:root:Train epoch 2, loss: 0.6987, val_loss: 0.6949, val_acc: 0.3105, val_auroc: 0.5395
INFO:root:Train epoch 3, loss: 0.6931, val_loss: 0.6897, val_acc: 0.6895, val_auroc: 0.5245
INFO:root:Train epoch 4, loss: 0.6870, val_loss: 0.6841, val_acc: 0.6895, val_auroc: 0.4906
INFO:root:Train epoch 5, loss: 0.6802, val_loss: 0.6777, val_acc: 0.6895, val_auroc: 0.4711
INFO:root:Train epoch 6, loss: 0.6721, val_loss: 0.6702, val_acc: 0.6895, val_auroc: 0.4772
INFO:root:Train epoch 7, loss: 0.6635, val_loss: 0.6616, val_acc: 0.6895, val_auroc: 0.4757
INFO:root:Train epoch 8, loss: 0.6524, val_loss: 0.6527, val_acc: 0.6895, val_auroc: 0.4774
INFO:root:Train epoch 9, loss: 0.6417, val_loss: 0.6438, val_acc: 0.6895, val_auroc: 0.4723
INFO:root:Train epoch 10, loss: 0.6297, val_loss: 0.6355, val_acc: 0.6895, val_auroc: 0.4757
INFO:root:Train epoch 11, loss: 0.6197, val_loss: 0.6280, val_acc: 0.6895, val_auroc: 0.4765
INFO:root:Train epoch 12, loss: 0.6094, val_loss: 0.6225, val_acc: 0.6895, val_auroc: 0.4840
INFO:root:Train epoch 13, loss: 0.6025, val_loss: 0.6201, val_acc: 0.6895, val_auroc: 0.4878
INFO:root:Train epoch 14, loss: 0.5952, val_loss: 0.6208, val_acc: 0.6895, val_auroc: 0.4951
INFO:root:Train epoch 15, loss: 0.5943, val_loss: 0.6239, val_acc: 0.6895, val_auroc: 0.5090
INFO:root:Train epoch 16, loss: 0.5949, val_loss: 0.6273, val_acc: 0.6895, val_auroc: 0.5157
INFO:root:Train epoch 17, loss: 0.5964, val_loss: 0.6286, val_acc: 0.6895, val_auroc: 0.5372
INFO:root:Train epoch 18, loss: 0.5958, val_loss: 0.6271, val_acc: 0.6895, val_auroc: 0.5395
INFO:root:Train epoch 19, loss: 0.5945, val_loss: 0.6239, val_acc: 0.6895, val_auroc: 0.5512
INFO:root:Train epoch 20, loss: 0.5929, val_loss: 0.6212, val_acc: 0.6895, val_auroc: 0.5606
INFO:root:Train epoch 21, loss: 0.5917, val_loss: 0.6191, val_acc: 0.6895, val_auroc: 0.5771
INFO:root:Train epoch 22, loss: 0.5912, val_loss: 0.6180, val_acc: 0.6895, val_auroc: 0.5792
INFO:root:Train epoch 23, loss: 0.5906, val_loss: 0.6172, val_acc: 0.6895, val_auroc: 0.5879
INFO:root:Train epoch 24, loss: 0.5901, val_loss: 0.6166, val_acc: 0.6895, val_auroc: 0.5872
INFO:root:Train epoch 25, loss: 0.5897, val_loss: 0.6163, val_acc: 0.6895, val_auroc: 0.6047
INFO:root:Train epoch 26, loss: 0.5892, val_loss: 0.6161, val_acc: 0.6895, val_auroc: 0.6234
INFO:root:Train epoch 27, loss: 0.5885, val_loss: 0.6160, val_acc: 0.6895, val_auroc: 0.6301
INFO:root:Train epoch 28, loss: 0.5883, val_loss: 0.6161, val_acc: 0.6895, val_auroc: 0.6466
INFO:root:Train epoch 29, loss: 0.5874, val_loss: 0.6157, val_acc: 0.6895, val_auroc: 0.6559
INFO:root:Train epoch 30, loss: 0.5865, val_loss: 0.6153, val_acc: 0.6895, val_auroc: 0.6612
INFO:root:Train epoch 31, loss: 0.5859, val_loss: 0.6145, val_acc: 0.6895, val_auroc: 0.6681
INFO:root:Train epoch 32, loss: 0.5857, val_loss: 0.6141, val_acc: 0.6895, val_auroc: 0.6706
INFO:root:Train epoch 33, loss: 0.5845, val_loss: 0.6132, val_acc: 0.6895, val_auroc: 0.6652
INFO:root:Train epoch 34, loss: 0.5838, val_loss: 0.6125, val_acc: 0.6895, val_auroc: 0.6676
INFO:root:Train epoch 35, loss: 0.5835, val_loss: 0.6117, val_acc: 0.6895, val_auroc: 0.6622
INFO:root:Train epoch 36, loss: 0.5821, val_loss: 0.6106, val_acc: 0.6895, val_auroc: 0.6592
