INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.6086, val_loss: 0.6021, val_acc: 0.6895, val_auroc: 0.6912
INFO:root:Train epoch 1, loss: 0.5673, val_loss: 0.5726, val_acc: 0.6895, val_auroc: 0.6734
INFO:root:Train epoch 2, loss: 0.5462, val_loss: 0.5666, val_acc: 0.6895, val_auroc: 0.6883
INFO:root:Train epoch 3, loss: 0.5366, val_loss: 0.5927, val_acc: 0.6895, val_auroc: 0.6842
INFO:root:Train epoch 4, loss: 0.5423, val_loss: 0.5606, val_acc: 0.6895, val_auroc: 0.6908
INFO:root:Train epoch 5, loss: 0.5438, val_loss: 0.5572, val_acc: 0.6895, val_auroc: 0.7006
INFO:root:Train epoch 6, loss: 0.5377, val_loss: 0.5708, val_acc: 0.6895, val_auroc: 0.6994
INFO:root:Train epoch 7, loss: 0.5321, val_loss: 0.5582, val_acc: 0.6947, val_auroc: 0.7035
INFO:root:Train epoch 8, loss: 0.5303, val_loss: 0.5632, val_acc: 0.7211, val_auroc: 0.6951
INFO:root:Train epoch 9, loss: 0.5288, val_loss: 0.5582, val_acc: 0.7368, val_auroc: 0.7142
INFO:root:Train epoch 10, loss: 0.5229, val_loss: 0.5472, val_acc: 0.7105, val_auroc: 0.7220
INFO:root:Train epoch 11, loss: 0.5186, val_loss: 0.5557, val_acc: 0.7316, val_auroc: 0.7429
INFO:root:Train epoch 12, loss: 0.5156, val_loss: 0.5461, val_acc: 0.7000, val_auroc: 0.7392
INFO:root:Train epoch 13, loss: 0.5138, val_loss: 0.5518, val_acc: 0.7263, val_auroc: 0.7462
INFO:root:Train epoch 14, loss: 0.5133, val_loss: 0.5587, val_acc: 0.6789, val_auroc: 0.7285
INFO:root:Train epoch 15, loss: 0.5057, val_loss: 0.5517, val_acc: 0.7105, val_auroc: 0.7492
INFO:root:Train epoch 16, loss: 0.5076, val_loss: 0.5402, val_acc: 0.7263, val_auroc: 0.7462
INFO:root:Train epoch 17, loss: 0.5031, val_loss: 0.5463, val_acc: 0.7053, val_auroc: 0.7476
INFO:root:Train epoch 18, loss: 0.5010, val_loss: 0.5546, val_acc: 0.7053, val_auroc: 0.7545
INFO:root:Train epoch 19, loss: 0.4970, val_loss: 0.5276, val_acc: 0.7368, val_auroc: 0.7657
INFO:root:Train epoch 20, loss: 0.4881, val_loss: 0.5287, val_acc: 0.7158, val_auroc: 0.7610
INFO:root:Train epoch 21, loss: 0.4986, val_loss: 0.5176, val_acc: 0.7474, val_auroc: 0.7619
INFO:root:Train epoch 22, loss: 0.4921, val_loss: 0.5389, val_acc: 0.7158, val_auroc: 0.7571
INFO:root:Train epoch 23, loss: 0.4886, val_loss: 0.5340, val_acc: 0.7316, val_auroc: 0.7708
INFO:root:Train epoch 24, loss: 0.4814, val_loss: 0.5066, val_acc: 0.7632, val_auroc: 0.7761
INFO:root:Train epoch 25, loss: 0.4823, val_loss: 0.5044, val_acc: 0.7474, val_auroc: 0.7782
INFO:root:Train epoch 26, loss: 0.5003, val_loss: 0.5081, val_acc: 0.7474, val_auroc: 0.7710
INFO:root:Train epoch 27, loss: 0.4707, val_loss: 0.5120, val_acc: 0.7368, val_auroc: 0.7725
INFO:root:Train epoch 28, loss: 0.4724, val_loss: 0.5333, val_acc: 0.7211, val_auroc: 0.7680
INFO:root:Train epoch 29, loss: 0.4670, val_loss: 0.5010, val_acc: 0.7579, val_auroc: 0.7942
INFO:root:Train epoch 30, loss: 0.4670, val_loss: 0.5313, val_acc: 0.7053, val_auroc: 0.7813
INFO:root:Train epoch 31, loss: 0.4695, val_loss: 0.4939, val_acc: 0.7632, val_auroc: 0.7980
INFO:root:Train epoch 32, loss: 0.4617, val_loss: 0.5044, val_acc: 0.7368, val_auroc: 0.8010
INFO:root:Train epoch 33, loss: 0.4598, val_loss: 0.5002, val_acc: 0.7474, val_auroc: 0.7951
INFO:root:Train epoch 34, loss: 0.4601, val_loss: 0.5020, val_acc: 0.7421, val_auroc: 0.7757
INFO:root:Train epoch 35, loss: 0.4570, val_loss: 0.4829, val_acc: 0.7684, val_auroc: 0.8111
INFO:root:Train epoch 36, loss: 0.4520, val_loss: 0.4863, val_acc: 0.7526, val_auroc: 0.8187
INFO:root:Train epoch 37, loss: 0.4418, val_loss: 0.4860, val_acc: 0.7579, val_auroc: 0.8049
INFO:root:Train epoch 38, loss: 0.4533, val_loss: 0.4762, val_acc: 0.7632, val_auroc: 0.8143
INFO:root:Train epoch 39, loss: 0.4352, val_loss: 0.4880, val_acc: 0.7632, val_auroc: 0.8125
INFO:root:Train epoch 40, loss: 0.4480, val_loss: 0.5228, val_acc: 0.7526, val_auroc: 0.7887
INFO:root:Train epoch 41, loss: 0.4413, val_loss: 0.5110, val_acc: 0.7316, val_auroc: 0.8059
INFO:root:Train epoch 42, loss: 0.4427, val_loss: 0.6836, val_acc: 0.6842, val_auroc: 0.6719
INFO:root:Train epoch 43, loss: 0.4496, val_loss: 0.4751, val_acc: 0.7632, val_auroc: 0.8223
INFO:root:Train epoch 44, loss: 0.4278, val_loss: 0.5828, val_acc: 0.7000, val_auroc: 0.8019
INFO:root:Train epoch 45, loss: 0.4335, val_loss: 0.4791, val_acc: 0.7263, val_auroc: 0.8132
INFO:root:Train epoch 46, loss: 0.4291, val_loss: 0.5652, val_acc: 0.7158, val_auroc: 0.7989
INFO:root:Train epoch 47, loss: 0.4319, val_loss: 0.4794, val_acc: 0.7632, val_auroc: 0.8138
INFO:root:Train epoch 48, loss: 0.4292, val_loss: 0.4897, val_acc: 0.7632, val_auroc: 0.8069
INFO:root:Train epoch 49, loss: 0.4354, val_loss: 0.5052, val_acc: 0.7368, val_auroc: 0.8051
INFO:root:Train epoch 50, loss: 0.4243, val_loss: 0.4775, val_acc: 0.7632, val_auroc: 0.8144
INFO:root:Train epoch 51, loss: 0.4223, val_loss: 0.4793, val_acc: 0.7632, val_auroc: 0.8296
INFO:root:Train epoch 52, loss: 0.4220, val_loss: 0.4746, val_acc: 0.7684, val_auroc: 0.8176
INFO:root:Train epoch 53, loss: 0.4223, val_loss: 0.4573, val_acc: 0.7684, val_auroc: 0.8272
INFO:root:Train epoch 54, loss: 0.4141, val_loss: 0.4650, val_acc: 0.7789, val_auroc: 0.8257
INFO:root:Train epoch 55, loss: 0.4169, val_loss: 0.4671, val_acc: 0.7632, val_auroc: 0.8257
INFO:root:Train epoch 56, loss: 0.4134, val_loss: 0.4760, val_acc: 0.7684, val_auroc: 0.8284
INFO:root:Train epoch 57, loss: 0.4089, val_loss: 0.5829, val_acc: 0.7000, val_auroc: 0.8182
INFO:root:Train epoch 58, loss: 0.4113, val_loss: 0.4787, val_acc: 0.7789, val_auroc: 0.8260
INFO:root:Train epoch 59, loss: 0.5144, val_loss: 0.4808, val_acc: 0.7526, val_auroc: 0.8112
INFO:root:Train epoch 60, loss: 0.4410, val_loss: 0.4790, val_acc: 0.7474, val_auroc: 0.8098
INFO:root:Train epoch 61, loss: 0.4322, val_loss: 0.4952, val_acc: 0.7263, val_auroc: 0.8118
INFO:root:Train epoch 62, loss: 0.4271, val_loss: 0.5068, val_acc: 0.7263, val_auroc: 0.8174
INFO:root:Train epoch 63, loss: 0.4251, val_loss: 0.4824, val_acc: 0.7526, val_auroc: 0.8119
INFO:root:Train epoch 64, loss: 0.4232, val_loss: 0.4987, val_acc: 0.7579, val_auroc: 0.8109
