INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.6935, val_loss: 0.6922, val_acc: 0.5289, val_auroc: 0.5716
INFO:root:Train epoch 1, loss: 0.6926, val_loss: 0.6926, val_acc: 0.5711, val_auroc: 0.5821
INFO:root:Train epoch 2, loss: 0.6919, val_loss: 0.6917, val_acc: 0.4868, val_auroc: 0.6212
INFO:root:Train epoch 3, loss: 0.6915, val_loss: 0.6923, val_acc: 0.5132, val_auroc: 0.5933
INFO:root:Train epoch 4, loss: 0.6908, val_loss: 0.6909, val_acc: 0.5711, val_auroc: 0.5828
INFO:root:Train epoch 5, loss: 0.6899, val_loss: 0.6901, val_acc: 0.5947, val_auroc: 0.6059
INFO:root:Train epoch 6, loss: 0.6884, val_loss: 0.6892, val_acc: 0.5132, val_auroc: 0.6815
INFO:root:Train epoch 7, loss: 0.6863, val_loss: 0.6901, val_acc: 0.6158, val_auroc: 0.5970
INFO:root:Train epoch 8, loss: 0.6848, val_loss: 0.6855, val_acc: 0.5632, val_auroc: 0.6298
INFO:root:Train epoch 9, loss: 0.6809, val_loss: 0.6831, val_acc: 0.5579, val_auroc: 0.6316
INFO:root:Train epoch 10, loss: 0.6773, val_loss: 0.6750, val_acc: 0.6211, val_auroc: 0.6494
INFO:root:Train epoch 11, loss: 0.6715, val_loss: 0.6648, val_acc: 0.5974, val_auroc: 0.6892
INFO:root:Train epoch 12, loss: 0.6581, val_loss: 0.6623, val_acc: 0.6289, val_auroc: 0.6514
INFO:root:Train epoch 13, loss: 0.6609, val_loss: 0.6478, val_acc: 0.6579, val_auroc: 0.6831
INFO:root:Train epoch 14, loss: 0.6436, val_loss: 0.6481, val_acc: 0.6605, val_auroc: 0.6795
INFO:root:Train epoch 15, loss: 0.6273, val_loss: 0.6521, val_acc: 0.6421, val_auroc: 0.6677
INFO:root:Train epoch 16, loss: 0.6313, val_loss: 0.6566, val_acc: 0.6342, val_auroc: 0.6558
INFO:root:Train epoch 17, loss: 0.6218, val_loss: 0.6403, val_acc: 0.6711, val_auroc: 0.6915
INFO:root:Train epoch 18, loss: 0.6212, val_loss: 0.6410, val_acc: 0.6368, val_auroc: 0.6864
