INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.7206, val_loss: 0.7091, val_acc: 0.3105, val_auroc: 0.4503
INFO:root:Train epoch 1, loss: 0.7078, val_loss: 0.6989, val_acc: 0.3105, val_auroc: 0.4283
INFO:root:Train epoch 2, loss: 0.6966, val_loss: 0.6901, val_acc: 0.6895, val_auroc: 0.4320
INFO:root:Train epoch 3, loss: 0.6864, val_loss: 0.6813, val_acc: 0.6895, val_auroc: 0.4412
INFO:root:Train epoch 4, loss: 0.6761, val_loss: 0.6724, val_acc: 0.6895, val_auroc: 0.4565
INFO:root:Train epoch 5, loss: 0.6653, val_loss: 0.6634, val_acc: 0.6895, val_auroc: 0.4565
INFO:root:Train epoch 6, loss: 0.6545, val_loss: 0.6542, val_acc: 0.6895, val_auroc: 0.4604
INFO:root:Train epoch 7, loss: 0.6430, val_loss: 0.6449, val_acc: 0.6895, val_auroc: 0.4580
INFO:root:Train epoch 8, loss: 0.6313, val_loss: 0.6355, val_acc: 0.6895, val_auroc: 0.4606
INFO:root:Train epoch 9, loss: 0.6204, val_loss: 0.6275, val_acc: 0.6895, val_auroc: 0.4698
INFO:root:Train epoch 10, loss: 0.6096, val_loss: 0.6223, val_acc: 0.6895, val_auroc: 0.4708
INFO:root:Train epoch 11, loss: 0.6006, val_loss: 0.6208, val_acc: 0.6895, val_auroc: 0.4818
INFO:root:Train epoch 12, loss: 0.5968, val_loss: 0.6224, val_acc: 0.6895, val_auroc: 0.4946
INFO:root:Train epoch 13, loss: 0.5953, val_loss: 0.6255, val_acc: 0.6895, val_auroc: 0.5021
INFO:root:Train epoch 14, loss: 0.5972, val_loss: 0.6281, val_acc: 0.6895, val_auroc: 0.5076
INFO:root:Train epoch 15, loss: 0.5974, val_loss: 0.6285, val_acc: 0.6895, val_auroc: 0.5062
INFO:root:Train epoch 16, loss: 0.5965, val_loss: 0.6268, val_acc: 0.6895, val_auroc: 0.5168
INFO:root:Train epoch 17, loss: 0.5955, val_loss: 0.6244, val_acc: 0.6895, val_auroc: 0.5282
INFO:root:Train epoch 18, loss: 0.5942, val_loss: 0.6219, val_acc: 0.6895, val_auroc: 0.5435
INFO:root:Train epoch 19, loss: 0.5935, val_loss: 0.6207, val_acc: 0.6895, val_auroc: 0.5602
INFO:root:Train epoch 20, loss: 0.5930, val_loss: 0.6197, val_acc: 0.6895, val_auroc: 0.5663
INFO:root:Train epoch 21, loss: 0.5928, val_loss: 0.6192, val_acc: 0.6895, val_auroc: 0.5704
INFO:root:Train epoch 22, loss: 0.5926, val_loss: 0.6188, val_acc: 0.6895, val_auroc: 0.5738
INFO:root:Train epoch 23, loss: 0.5919, val_loss: 0.6186, val_acc: 0.6895, val_auroc: 0.5824
INFO:root:Train epoch 24, loss: 0.5920, val_loss: 0.6185, val_acc: 0.6895, val_auroc: 0.5884
INFO:root:Train epoch 25, loss: 0.5912, val_loss: 0.6184, val_acc: 0.6895, val_auroc: 0.6051
INFO:root:Train epoch 26, loss: 0.5910, val_loss: 0.6183, val_acc: 0.6895, val_auroc: 0.6299
INFO:root:Train epoch 27, loss: 0.5903, val_loss: 0.6182, val_acc: 0.6895, val_auroc: 0.6443
INFO:root:Train epoch 28, loss: 0.5898, val_loss: 0.6179, val_acc: 0.6895, val_auroc: 0.6612
INFO:root:Train epoch 29, loss: 0.5895, val_loss: 0.6177, val_acc: 0.6895, val_auroc: 0.6690
INFO:root:Train epoch 30, loss: 0.5889, val_loss: 0.6173, val_acc: 0.6895, val_auroc: 0.6728
INFO:root:Train epoch 31, loss: 0.5881, val_loss: 0.6165, val_acc: 0.6895, val_auroc: 0.6817
INFO:root:Train epoch 32, loss: 0.5882, val_loss: 0.6162, val_acc: 0.6895, val_auroc: 0.6856
INFO:root:Train epoch 33, loss: 0.5877, val_loss: 0.6159, val_acc: 0.6895, val_auroc: 0.6877
