INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.6995, val_loss: 0.6918, val_acc: 0.6895, val_auroc: 0.4984
INFO:root:Train epoch 1, loss: 0.6881, val_loss: 0.6825, val_acc: 0.6895, val_auroc: 0.4786
INFO:root:Train epoch 2, loss: 0.6780, val_loss: 0.6738, val_acc: 0.6895, val_auroc: 0.5102
INFO:root:Train epoch 3, loss: 0.6676, val_loss: 0.6663, val_acc: 0.6895, val_auroc: 0.5165
INFO:root:Train epoch 4, loss: 0.6591, val_loss: 0.6589, val_acc: 0.6895, val_auroc: 0.5225
INFO:root:Train epoch 5, loss: 0.6498, val_loss: 0.6515, val_acc: 0.6895, val_auroc: 0.5362
INFO:root:Train epoch 6, loss: 0.6409, val_loss: 0.6442, val_acc: 0.6895, val_auroc: 0.5236
INFO:root:Train epoch 7, loss: 0.6318, val_loss: 0.6369, val_acc: 0.6895, val_auroc: 0.5349
INFO:root:Train epoch 8, loss: 0.6222, val_loss: 0.6302, val_acc: 0.6895, val_auroc: 0.5456
INFO:root:Train epoch 9, loss: 0.6134, val_loss: 0.6246, val_acc: 0.6895, val_auroc: 0.5478
INFO:root:Train epoch 10, loss: 0.6056, val_loss: 0.6205, val_acc: 0.6895, val_auroc: 0.5510
INFO:root:Train epoch 11, loss: 0.5989, val_loss: 0.6186, val_acc: 0.6895, val_auroc: 0.5611
INFO:root:Train epoch 12, loss: 0.5949, val_loss: 0.6190, val_acc: 0.6895, val_auroc: 0.5683
INFO:root:Train epoch 13, loss: 0.5935, val_loss: 0.6212, val_acc: 0.6895, val_auroc: 0.5748
INFO:root:Train epoch 14, loss: 0.5928, val_loss: 0.6236, val_acc: 0.6895, val_auroc: 0.5710
INFO:root:Train epoch 15, loss: 0.5927, val_loss: 0.6246, val_acc: 0.6895, val_auroc: 0.5752
INFO:root:Train epoch 16, loss: 0.5934, val_loss: 0.6243, val_acc: 0.6895, val_auroc: 0.5796
INFO:root:Train epoch 17, loss: 0.5925, val_loss: 0.6226, val_acc: 0.6895, val_auroc: 0.6109
INFO:root:Train epoch 18, loss: 0.5917, val_loss: 0.6209, val_acc: 0.6895, val_auroc: 0.6401
INFO:root:Train epoch 19, loss: 0.5906, val_loss: 0.6189, val_acc: 0.6895, val_auroc: 0.6639
INFO:root:Train epoch 20, loss: 0.5900, val_loss: 0.6176, val_acc: 0.6895, val_auroc: 0.6681
INFO:root:Train epoch 21, loss: 0.5893, val_loss: 0.6166, val_acc: 0.6895, val_auroc: 0.6746
INFO:root:Train epoch 22, loss: 0.5893, val_loss: 0.6161, val_acc: 0.6895, val_auroc: 0.6732
INFO:root:Train epoch 23, loss: 0.5887, val_loss: 0.6156, val_acc: 0.6895, val_auroc: 0.6715
INFO:root:Train epoch 24, loss: 0.5883, val_loss: 0.6155, val_acc: 0.6895, val_auroc: 0.6714
INFO:root:Train epoch 25, loss: 0.5877, val_loss: 0.6153, val_acc: 0.6895, val_auroc: 0.6677
INFO:root:Train epoch 26, loss: 0.5869, val_loss: 0.6150, val_acc: 0.6895, val_auroc: 0.6674
INFO:root:Train epoch 27, loss: 0.5870, val_loss: 0.6149, val_acc: 0.6895, val_auroc: 0.6647
INFO:root:Train epoch 28, loss: 0.5858, val_loss: 0.6143, val_acc: 0.6895, val_auroc: 0.6673
INFO:root:Train epoch 29, loss: 0.5851, val_loss: 0.6137, val_acc: 0.6895, val_auroc: 0.6665
INFO:root:Train epoch 30, loss: 0.5839, val_loss: 0.6127, val_acc: 0.6895, val_auroc: 0.6663
INFO:root:Train epoch 31, loss: 0.5833, val_loss: 0.6117, val_acc: 0.6895, val_auroc: 0.6652
INFO:root:Train epoch 32, loss: 0.5818, val_loss: 0.6104, val_acc: 0.6895, val_auroc: 0.6636
INFO:root:Train epoch 33, loss: 0.5810, val_loss: 0.6095, val_acc: 0.6895, val_auroc: 0.6643
INFO:root:Train epoch 34, loss: 0.5795, val_loss: 0.6081, val_acc: 0.6895, val_auroc: 0.6619
INFO:root:Train epoch 35, loss: 0.5783, val_loss: 0.6068, val_acc: 0.6895, val_auroc: 0.6579
INFO:root:Train epoch 36, loss: 0.5765, val_loss: 0.6049, val_acc: 0.6895, val_auroc: 0.6582
INFO:root:Train epoch 37, loss: 0.5747, val_loss: 0.6031, val_acc: 0.6895, val_auroc: 0.6591
INFO:root:Train epoch 38, loss: 0.5721, val_loss: 0.6004, val_acc: 0.6895, val_auroc: 0.6624
INFO:root:Train epoch 39, loss: 0.5706, val_loss: 0.5986, val_acc: 0.6895, val_auroc: 0.6613
INFO:root:Train epoch 40, loss: 0.5670, val_loss: 0.5959, val_acc: 0.6895, val_auroc: 0.6600
INFO:root:Train epoch 41, loss: 0.5650, val_loss: 0.5938, val_acc: 0.6895, val_auroc: 0.6596
INFO:root:Train epoch 42, loss: 0.5629, val_loss: 0.5919, val_acc: 0.6895, val_auroc: 0.6591
INFO:root:Train epoch 43, loss: 0.5603, val_loss: 0.5895, val_acc: 0.6895, val_auroc: 0.6525
INFO:root:Train epoch 44, loss: 0.5583, val_loss: 0.5873, val_acc: 0.6895, val_auroc: 0.6494
INFO:root:Train epoch 45, loss: 0.5563, val_loss: 0.5856, val_acc: 0.6895, val_auroc: 0.6495
