INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.7384, val_loss: 0.7271, val_acc: 0.3105, val_auroc: 0.4603
INFO:root:Train epoch 1, loss: 0.7288, val_loss: 0.7189, val_acc: 0.3105, val_auroc: 0.4600
INFO:root:Train epoch 2, loss: 0.7197, val_loss: 0.7108, val_acc: 0.3105, val_auroc: 0.4796
INFO:root:Train epoch 3, loss: 0.7105, val_loss: 0.7033, val_acc: 0.3105, val_auroc: 0.4875
INFO:root:Train epoch 4, loss: 0.7023, val_loss: 0.6964, val_acc: 0.3105, val_auroc: 0.4995
INFO:root:Train epoch 5, loss: 0.6946, val_loss: 0.6889, val_acc: 0.6895, val_auroc: 0.4999
INFO:root:Train epoch 6, loss: 0.6855, val_loss: 0.6812, val_acc: 0.6895, val_auroc: 0.5008
INFO:root:Train epoch 7, loss: 0.6762, val_loss: 0.6733, val_acc: 0.6895, val_auroc: 0.5054
INFO:root:Train epoch 8, loss: 0.6673, val_loss: 0.6649, val_acc: 0.6895, val_auroc: 0.5076
INFO:root:Train epoch 9, loss: 0.6572, val_loss: 0.6563, val_acc: 0.6895, val_auroc: 0.5083
INFO:root:Train epoch 10, loss: 0.6467, val_loss: 0.6478, val_acc: 0.6895, val_auroc: 0.5041
INFO:root:Train epoch 11, loss: 0.6371, val_loss: 0.6392, val_acc: 0.6895, val_auroc: 0.5067
INFO:root:Train epoch 12, loss: 0.6261, val_loss: 0.6313, val_acc: 0.6895, val_auroc: 0.5017
INFO:root:Train epoch 13, loss: 0.6157, val_loss: 0.6250, val_acc: 0.6895, val_auroc: 0.5029
INFO:root:Train epoch 14, loss: 0.6074, val_loss: 0.6211, val_acc: 0.6895, val_auroc: 0.5017
INFO:root:Train epoch 15, loss: 0.6006, val_loss: 0.6201, val_acc: 0.6895, val_auroc: 0.5019
INFO:root:Train epoch 16, loss: 0.5966, val_loss: 0.6216, val_acc: 0.6895, val_auroc: 0.4998
INFO:root:Train epoch 17, loss: 0.5965, val_loss: 0.6243, val_acc: 0.6895, val_auroc: 0.5004
INFO:root:Train epoch 18, loss: 0.5954, val_loss: 0.6261, val_acc: 0.6895, val_auroc: 0.5023
INFO:root:Train epoch 19, loss: 0.5963, val_loss: 0.6264, val_acc: 0.6895, val_auroc: 0.5194
INFO:root:Train epoch 20, loss: 0.5962, val_loss: 0.6253, val_acc: 0.6895, val_auroc: 0.5543
INFO:root:Train epoch 21, loss: 0.5952, val_loss: 0.6237, val_acc: 0.6895, val_auroc: 0.6042
INFO:root:Train epoch 22, loss: 0.5941, val_loss: 0.6216, val_acc: 0.6895, val_auroc: 0.6335
INFO:root:Train epoch 23, loss: 0.5934, val_loss: 0.6200, val_acc: 0.6895, val_auroc: 0.6549
INFO:root:Train epoch 24, loss: 0.5928, val_loss: 0.6188, val_acc: 0.6895, val_auroc: 0.6652
INFO:root:Train epoch 25, loss: 0.5917, val_loss: 0.6179, val_acc: 0.6895, val_auroc: 0.6622
INFO:root:Train epoch 26, loss: 0.5916, val_loss: 0.6173, val_acc: 0.6895, val_auroc: 0.6639
INFO:root:Train epoch 27, loss: 0.5915, val_loss: 0.6169, val_acc: 0.6895, val_auroc: 0.6626
INFO:root:Train epoch 28, loss: 0.5906, val_loss: 0.6165, val_acc: 0.6895, val_auroc: 0.6626
INFO:root:Train epoch 29, loss: 0.5900, val_loss: 0.6163, val_acc: 0.6895, val_auroc: 0.6635
INFO:root:Train epoch 30, loss: 0.5896, val_loss: 0.6160, val_acc: 0.6895, val_auroc: 0.6623
INFO:root:Train epoch 31, loss: 0.5889, val_loss: 0.6158, val_acc: 0.6895, val_auroc: 0.6622
INFO:root:Train epoch 32, loss: 0.5878, val_loss: 0.6153, val_acc: 0.6895, val_auroc: 0.6598
INFO:root:Train epoch 33, loss: 0.5871, val_loss: 0.6147, val_acc: 0.6895, val_auroc: 0.6603
INFO:root:Train epoch 34, loss: 0.5863, val_loss: 0.6141, val_acc: 0.6895, val_auroc: 0.6613
INFO:root:Train epoch 35, loss: 0.5860, val_loss: 0.6134, val_acc: 0.6895, val_auroc: 0.6645
INFO:root:Train epoch 36, loss: 0.5856, val_loss: 0.6129, val_acc: 0.6895, val_auroc: 0.6669
INFO:root:Train epoch 37, loss: 0.5839, val_loss: 0.6116, val_acc: 0.6895, val_auroc: 0.6684
INFO:root:Train epoch 38, loss: 0.5833, val_loss: 0.6107, val_acc: 0.6895, val_auroc: 0.6659
INFO:root:Train epoch 39, loss: 0.5817, val_loss: 0.6092, val_acc: 0.6895, val_auroc: 0.6647
INFO:root:Train epoch 40, loss: 0.5805, val_loss: 0.6078, val_acc: 0.6895, val_auroc: 0.6665
INFO:root:Train epoch 41, loss: 0.5793, val_loss: 0.6065, val_acc: 0.6895, val_auroc: 0.6660
INFO:root:Train epoch 42, loss: 0.5781, val_loss: 0.6047, val_acc: 0.6895, val_auroc: 0.6649
INFO:root:Train epoch 43, loss: 0.5759, val_loss: 0.6028, val_acc: 0.6895, val_auroc: 0.6645
INFO:root:Train epoch 44, loss: 0.5738, val_loss: 0.6007, val_acc: 0.6895, val_auroc: 0.6637
INFO:root:Train epoch 45, loss: 0.5724, val_loss: 0.5989, val_acc: 0.6895, val_auroc: 0.6632
INFO:root:Train epoch 46, loss: 0.5699, val_loss: 0.5970, val_acc: 0.6895, val_auroc: 0.6618
INFO:root:Train epoch 47, loss: 0.5668, val_loss: 0.5947, val_acc: 0.6895, val_auroc: 0.6609
INFO:root:Train epoch 48, loss: 0.5641, val_loss: 0.5928, val_acc: 0.6895, val_auroc: 0.6583
INFO:root:Train epoch 49, loss: 0.5627, val_loss: 0.5905, val_acc: 0.6895, val_auroc: 0.6589
INFO:root:Train epoch 50, loss: 0.5595, val_loss: 0.5878, val_acc: 0.6895, val_auroc: 0.6593
INFO:root:Train epoch 51, loss: 0.5576, val_loss: 0.5866, val_acc: 0.6895, val_auroc: 0.6608
INFO:root:Train epoch 52, loss: 0.5552, val_loss: 0.5853, val_acc: 0.6895, val_auroc: 0.6637
INFO:root:Train epoch 53, loss: 0.5540, val_loss: 0.5841, val_acc: 0.6895, val_auroc: 0.6639
INFO:root:Train epoch 54, loss: 0.5521, val_loss: 0.5825, val_acc: 0.6895, val_auroc: 0.6611
INFO:root:Train epoch 55, loss: 0.5509, val_loss: 0.5808, val_acc: 0.6895, val_auroc: 0.6627
INFO:root:Train epoch 56, loss: 0.5495, val_loss: 0.5792, val_acc: 0.6895, val_auroc: 0.6632
INFO:root:Train epoch 57, loss: 0.5492, val_loss: 0.5777, val_acc: 0.6895, val_auroc: 0.6651
INFO:root:Train epoch 58, loss: 0.5472, val_loss: 0.5761, val_acc: 0.6895, val_auroc: 0.6712
INFO:root:Train epoch 59, loss: 0.5470, val_loss: 0.5760, val_acc: 0.6895, val_auroc: 0.6707
INFO:root:Train epoch 60, loss: 0.5451, val_loss: 0.5734, val_acc: 0.6895, val_auroc: 0.6725
INFO:root:Train epoch 61, loss: 0.5443, val_loss: 0.5708, val_acc: 0.6789, val_auroc: 0.6795
INFO:root:Train epoch 62, loss: 0.5416, val_loss: 0.5701, val_acc: 0.6789, val_auroc: 0.6756
INFO:root:Train epoch 63, loss: 0.5406, val_loss: 0.5698, val_acc: 0.6895, val_auroc: 0.6715
INFO:root:Train epoch 64, loss: 0.5415, val_loss: 0.5708, val_acc: 0.6895, val_auroc: 0.6733
INFO:root:Train epoch 65, loss: 0.5398, val_loss: 0.5685, val_acc: 0.6789, val_auroc: 0.6741
INFO:root:Train epoch 66, loss: 0.5386, val_loss: 0.5670, val_acc: 0.6789, val_auroc: 0.6750
INFO:root:Train epoch 67, loss: 0.5388, val_loss: 0.5664, val_acc: 0.6789, val_auroc: 0.6754
INFO:root:Train epoch 68, loss: 0.5378, val_loss: 0.5664, val_acc: 0.6789, val_auroc: 0.6750
INFO:root:Train epoch 69, loss: 0.5373, val_loss: 0.5661, val_acc: 0.6789, val_auroc: 0.6741
INFO:root:Train epoch 70, loss: 0.5365, val_loss: 0.5647, val_acc: 0.6789, val_auroc: 0.6746
INFO:root:Train epoch 71, loss: 0.5364, val_loss: 0.5641, val_acc: 0.6789, val_auroc: 0.6774
INFO:root:Train epoch 72, loss: 0.5356, val_loss: 0.5630, val_acc: 0.6789, val_auroc: 0.6758
INFO:root:Train epoch 73, loss: 0.5350, val_loss: 0.5625, val_acc: 0.6789, val_auroc: 0.6743
INFO:root:Train epoch 74, loss: 0.5340, val_loss: 0.5618, val_acc: 0.6789, val_auroc: 0.6760
INFO:root:Train epoch 75, loss: 0.5347, val_loss: 0.5626, val_acc: 0.6789, val_auroc: 0.6726
INFO:root:Train epoch 76, loss: 0.5336, val_loss: 0.5603, val_acc: 0.6789, val_auroc: 0.6751
INFO:root:Train epoch 77, loss: 0.5329, val_loss: 0.5597, val_acc: 0.6947, val_auroc: 0.6771
INFO:root:Train epoch 78, loss: 0.5330, val_loss: 0.5592, val_acc: 0.6947, val_auroc: 0.6778
INFO:root:Train epoch 79, loss: 0.5324, val_loss: 0.5596, val_acc: 0.6789, val_auroc: 0.6776
INFO:root:Train epoch 80, loss: 0.5327, val_loss: 0.5594, val_acc: 0.6789, val_auroc: 0.6776
INFO:root:Train epoch 81, loss: 0.5327, val_loss: 0.5575, val_acc: 0.7105, val_auroc: 0.6791
INFO:root:Train epoch 82, loss: 0.5319, val_loss: 0.5569, val_acc: 0.6842, val_auroc: 0.6767
INFO:root:Train epoch 83, loss: 0.5317, val_loss: 0.5575, val_acc: 0.6947, val_auroc: 0.6782
INFO:root:Train epoch 84, loss: 0.5308, val_loss: 0.5560, val_acc: 0.6789, val_auroc: 0.6777
INFO:root:Train epoch 85, loss: 0.5300, val_loss: 0.5555, val_acc: 0.6895, val_auroc: 0.6785
INFO:root:Train epoch 86, loss: 0.5300, val_loss: 0.5547, val_acc: 0.7053, val_auroc: 0.6787
INFO:root:Train epoch 87, loss: 0.5300, val_loss: 0.5546, val_acc: 0.6947, val_auroc: 0.6816
INFO:root:Train epoch 88, loss: 0.5293, val_loss: 0.5546, val_acc: 0.6789, val_auroc: 0.6791
INFO:root:Train epoch 89, loss: 0.5295, val_loss: 0.5540, val_acc: 0.6947, val_auroc: 0.6817
INFO:root:Train epoch 90, loss: 0.5293, val_loss: 0.5536, val_acc: 0.7053, val_auroc: 0.6817
INFO:root:Train epoch 91, loss: 0.5286, val_loss: 0.5530, val_acc: 0.7105, val_auroc: 0.6818
INFO:root:Train epoch 92, loss: 0.5288, val_loss: 0.5526, val_acc: 0.7158, val_auroc: 0.6828
INFO:root:Train epoch 93, loss: 0.5282, val_loss: 0.5527, val_acc: 0.7053, val_auroc: 0.6831
INFO:root:Train epoch 94, loss: 0.5279, val_loss: 0.5530, val_acc: 0.6895, val_auroc: 0.6815
INFO:root:Train epoch 95, loss: 0.5280, val_loss: 0.5520, val_acc: 0.7105, val_auroc: 0.6833
INFO:root:Train epoch 96, loss: 0.5272, val_loss: 0.5514, val_acc: 0.7158, val_auroc: 0.6833
