INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.6565, val_loss: 0.6280, val_acc: 0.6895, val_auroc: 0.4763
INFO:root:Train epoch 1, loss: 0.5988, val_loss: 0.6240, val_acc: 0.6895, val_auroc: 0.5342
INFO:root:Train epoch 2, loss: 0.5939, val_loss: 0.6179, val_acc: 0.6895, val_auroc: 0.6479
INFO:root:Train epoch 3, loss: 0.5929, val_loss: 0.6179, val_acc: 0.6895, val_auroc: 0.6696
INFO:root:Train epoch 4, loss: 0.5913, val_loss: 0.6150, val_acc: 0.6895, val_auroc: 0.6808
INFO:root:Train epoch 5, loss: 0.5899, val_loss: 0.6165, val_acc: 0.6895, val_auroc: 0.6819
INFO:root:Train epoch 6, loss: 0.5880, val_loss: 0.6113, val_acc: 0.6895, val_auroc: 0.6813
INFO:root:Train epoch 7, loss: 0.5899, val_loss: 0.6117, val_acc: 0.6895, val_auroc: 0.6817
INFO:root:Train epoch 8, loss: 0.5790, val_loss: 0.6021, val_acc: 0.6895, val_auroc: 0.6814
INFO:root:Train epoch 9, loss: 0.5688, val_loss: 0.5864, val_acc: 0.6895, val_auroc: 0.6839
INFO:root:Train epoch 10, loss: 0.5591, val_loss: 0.5779, val_acc: 0.6895, val_auroc: 0.6793
INFO:root:Train epoch 11, loss: 0.5460, val_loss: 0.5726, val_acc: 0.7000, val_auroc: 0.6774
INFO:root:Train epoch 12, loss: 0.5459, val_loss: 0.5715, val_acc: 0.6842, val_auroc: 0.6806
INFO:root:Train epoch 13, loss: 0.5493, val_loss: 0.5755, val_acc: 0.6895, val_auroc: 0.6792
INFO:root:Train epoch 14, loss: 0.5448, val_loss: 0.5729, val_acc: 0.6947, val_auroc: 0.6815
INFO:root:Train epoch 15, loss: 0.5437, val_loss: 0.5753, val_acc: 0.6895, val_auroc: 0.6814
INFO:root:Train epoch 16, loss: 0.5409, val_loss: 0.5666, val_acc: 0.6789, val_auroc: 0.6882
INFO:root:Train epoch 17, loss: 0.5410, val_loss: 0.5678, val_acc: 0.7105, val_auroc: 0.6805
INFO:root:Train epoch 18, loss: 0.5380, val_loss: 0.5651, val_acc: 0.6895, val_auroc: 0.6817
INFO:root:Train epoch 19, loss: 0.5365, val_loss: 0.5671, val_acc: 0.6789, val_auroc: 0.6824
INFO:root:Train epoch 20, loss: 0.5351, val_loss: 0.5635, val_acc: 0.6789, val_auroc: 0.6846
INFO:root:Train epoch 21, loss: 0.5405, val_loss: 0.5650, val_acc: 0.7105, val_auroc: 0.6840
INFO:root:Train epoch 22, loss: 0.5357, val_loss: 0.5646, val_acc: 0.6789, val_auroc: 0.6828
INFO:root:Train epoch 23, loss: 0.5349, val_loss: 0.5655, val_acc: 0.7000, val_auroc: 0.6870
INFO:root:Train epoch 24, loss: 0.5330, val_loss: 0.5617, val_acc: 0.7263, val_auroc: 0.6878
INFO:root:Train epoch 25, loss: 0.5329, val_loss: 0.5627, val_acc: 0.7000, val_auroc: 0.6887
INFO:root:Train epoch 26, loss: 0.5365, val_loss: 0.5597, val_acc: 0.6789, val_auroc: 0.6916
INFO:root:Train epoch 27, loss: 0.5348, val_loss: 0.5600, val_acc: 0.6789, val_auroc: 0.6894
INFO:root:Train epoch 28, loss: 0.5343, val_loss: 0.5579, val_acc: 0.6789, val_auroc: 0.6943
INFO:root:Train epoch 29, loss: 0.5301, val_loss: 0.5577, val_acc: 0.6789, val_auroc: 0.6921
INFO:root:Train epoch 30, loss: 0.5313, val_loss: 0.5559, val_acc: 0.7263, val_auroc: 0.7018
INFO:root:Train epoch 31, loss: 0.5328, val_loss: 0.5612, val_acc: 0.7053, val_auroc: 0.7001
INFO:root:Train epoch 32, loss: 0.5314, val_loss: 0.5567, val_acc: 0.7053, val_auroc: 0.7077
INFO:root:Train epoch 33, loss: 0.5239, val_loss: 0.5506, val_acc: 0.7263, val_auroc: 0.7150
INFO:root:Train epoch 34, loss: 0.5303, val_loss: 0.5602, val_acc: 0.7105, val_auroc: 0.7066
INFO:root:Train epoch 35, loss: 0.5251, val_loss: 0.5568, val_acc: 0.7053, val_auroc: 0.7125
INFO:root:Train epoch 36, loss: 0.5258, val_loss: 0.5481, val_acc: 0.6895, val_auroc: 0.7211
INFO:root:Train epoch 37, loss: 0.5211, val_loss: 0.5511, val_acc: 0.6789, val_auroc: 0.7223
INFO:root:Train epoch 38, loss: 0.5258, val_loss: 0.5485, val_acc: 0.7053, val_auroc: 0.7220
INFO:root:Train epoch 39, loss: 0.5195, val_loss: 0.5497, val_acc: 0.7263, val_auroc: 0.7245
INFO:root:Train epoch 40, loss: 0.5215, val_loss: 0.5471, val_acc: 0.7053, val_auroc: 0.7213
INFO:root:Train epoch 41, loss: 0.5208, val_loss: 0.5530, val_acc: 0.6947, val_auroc: 0.7213
