INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.6492, val_loss: 0.6442, val_acc: 0.6895, val_auroc: 0.5195
INFO:root:Train epoch 1, loss: 0.6356, val_loss: 0.6319, val_acc: 0.6895, val_auroc: 0.5491
INFO:root:Train epoch 2, loss: 0.6219, val_loss: 0.6202, val_acc: 0.6895, val_auroc: 0.5547
INFO:root:Train epoch 3, loss: 0.6097, val_loss: 0.6096, val_acc: 0.6895, val_auroc: 0.5604
INFO:root:Train epoch 4, loss: 0.5981, val_loss: 0.6035, val_acc: 0.6895, val_auroc: 0.5626
INFO:root:Train epoch 5, loss: 0.5942, val_loss: 0.6037, val_acc: 0.6895, val_auroc: 0.5867
INFO:root:Train epoch 6, loss: 0.5912, val_loss: 0.6038, val_acc: 0.6895, val_auroc: 0.6208
INFO:root:Train epoch 7, loss: 0.5915, val_loss: 0.6029, val_acc: 0.6895, val_auroc: 0.6453
INFO:root:Train epoch 8, loss: 0.5897, val_loss: 0.6012, val_acc: 0.6895, val_auroc: 0.6505
INFO:root:Train epoch 9, loss: 0.5891, val_loss: 0.6003, val_acc: 0.6895, val_auroc: 0.6501
INFO:root:Train epoch 10, loss: 0.5877, val_loss: 0.5994, val_acc: 0.6895, val_auroc: 0.6519
INFO:root:Train epoch 11, loss: 0.5872, val_loss: 0.5985, val_acc: 0.6895, val_auroc: 0.6467
INFO:root:Train epoch 12, loss: 0.5856, val_loss: 0.5976, val_acc: 0.6895, val_auroc: 0.6486
INFO:root:Train epoch 13, loss: 0.5849, val_loss: 0.5969, val_acc: 0.6895, val_auroc: 0.6500
INFO:root:Train epoch 14, loss: 0.5830, val_loss: 0.5956, val_acc: 0.6895, val_auroc: 0.6500
INFO:root:Train epoch 15, loss: 0.5816, val_loss: 0.5940, val_acc: 0.6895, val_auroc: 0.6501
INFO:root:Train epoch 16, loss: 0.5795, val_loss: 0.5921, val_acc: 0.6895, val_auroc: 0.6517
INFO:root:Train epoch 17, loss: 0.5764, val_loss: 0.5898, val_acc: 0.6895, val_auroc: 0.6507
INFO:root:Train epoch 18, loss: 0.5741, val_loss: 0.5876, val_acc: 0.6895, val_auroc: 0.6487
INFO:root:Train epoch 19, loss: 0.5705, val_loss: 0.5843, val_acc: 0.6895, val_auroc: 0.6447
INFO:root:Train epoch 20, loss: 0.5655, val_loss: 0.5811, val_acc: 0.6895, val_auroc: 0.6452
INFO:root:Train epoch 21, loss: 0.5613, val_loss: 0.5795, val_acc: 0.6895, val_auroc: 0.6465
INFO:root:Train epoch 22, loss: 0.5575, val_loss: 0.5761, val_acc: 0.6895, val_auroc: 0.6478
INFO:root:Train epoch 23, loss: 0.5545, val_loss: 0.5757, val_acc: 0.6895, val_auroc: 0.6469
INFO:root:Train epoch 24, loss: 0.5525, val_loss: 0.5756, val_acc: 0.6895, val_auroc: 0.6479
INFO:root:Train epoch 25, loss: 0.5516, val_loss: 0.5755, val_acc: 0.6895, val_auroc: 0.6460
INFO:root:Train epoch 26, loss: 0.5500, val_loss: 0.5743, val_acc: 0.6895, val_auroc: 0.6467
INFO:root:Train epoch 27, loss: 0.5492, val_loss: 0.5751, val_acc: 0.6895, val_auroc: 0.6474
INFO:root:Train epoch 28, loss: 0.5499, val_loss: 0.5744, val_acc: 0.6895, val_auroc: 0.6473
INFO:root:Train epoch 29, loss: 0.5466, val_loss: 0.5731, val_acc: 0.7053, val_auroc: 0.6477
INFO:root:Train epoch 30, loss: 0.5457, val_loss: 0.5722, val_acc: 0.7053, val_auroc: 0.6522
