INFO:root:all data: 1898
INFO:root:train data: 1518
INFO:root:test data: 380
INFO:root:Train epoch 0, loss: 0.6121, val_loss: 0.5978, val_acc: 0.7053, val_auroc: 0.6521
INFO:root:Train epoch 1, loss: 0.5913, val_loss: 0.5799, val_acc: 0.7053, val_auroc: 0.6409
INFO:root:Train epoch 2, loss: 0.5662, val_loss: 0.5783, val_acc: 0.7053, val_auroc: 0.6328
INFO:root:Train epoch 3, loss: 0.5536, val_loss: 0.5691, val_acc: 0.7184, val_auroc: 0.6525
INFO:root:Train epoch 4, loss: 0.5585, val_loss: 0.6149, val_acc: 0.7053, val_auroc: 0.6628
INFO:root:Train epoch 5, loss: 0.5537, val_loss: 0.5760, val_acc: 0.7026, val_auroc: 0.6657
INFO:root:Train epoch 6, loss: 0.5447, val_loss: 0.5597, val_acc: 0.7053, val_auroc: 0.6671
INFO:root:Train epoch 7, loss: 0.5320, val_loss: 0.5533, val_acc: 0.7184, val_auroc: 0.6990
INFO:root:Train epoch 8, loss: 0.5225, val_loss: 0.5458, val_acc: 0.7342, val_auroc: 0.7134
INFO:root:Train epoch 9, loss: 0.5134, val_loss: 0.5503, val_acc: 0.7132, val_auroc: 0.7071
INFO:root:Train epoch 10, loss: 0.5224, val_loss: 0.5320, val_acc: 0.7263, val_auroc: 0.7348
INFO:root:Train epoch 11, loss: 0.5041, val_loss: 0.5304, val_acc: 0.7421, val_auroc: 0.7412
INFO:root:Train epoch 12, loss: 0.4987, val_loss: 0.5392, val_acc: 0.7211, val_auroc: 0.7209
INFO:root:Train epoch 13, loss: 0.4851, val_loss: 0.5909, val_acc: 0.7368, val_auroc: 0.7612
INFO:root:Train epoch 14, loss: 0.4976, val_loss: 0.5222, val_acc: 0.7211, val_auroc: 0.7720
INFO:root:Train epoch 15, loss: 0.4795, val_loss: 0.5555, val_acc: 0.7368, val_auroc: 0.7692
INFO:root:Train epoch 16, loss: 0.4822, val_loss: 0.5234, val_acc: 0.7211, val_auroc: 0.7445
INFO:root:Train epoch 17, loss: 0.4703, val_loss: 0.5305, val_acc: 0.7263, val_auroc: 0.7917
INFO:root:Train epoch 18, loss: 0.4659, val_loss: 0.5133, val_acc: 0.7342, val_auroc: 0.7974
INFO:root:Train epoch 19, loss: 0.4703, val_loss: 0.5798, val_acc: 0.7289, val_auroc: 0.7641
INFO:root:Train epoch 20, loss: 0.4927, val_loss: 0.5201, val_acc: 0.7368, val_auroc: 0.7843
INFO:root:Train epoch 21, loss: 0.4586, val_loss: 0.5074, val_acc: 0.7658, val_auroc: 0.7803
INFO:root:Train epoch 22, loss: 0.4485, val_loss: 0.4880, val_acc: 0.7737, val_auroc: 0.8062
INFO:root:Train epoch 23, loss: 0.4603, val_loss: 0.5575, val_acc: 0.7447, val_auroc: 0.7995
INFO:root:Train epoch 24, loss: 0.4731, val_loss: 0.4821, val_acc: 0.7500, val_auroc: 0.7960
INFO:root:Train epoch 25, loss: 0.4394, val_loss: 0.5008, val_acc: 0.7632, val_auroc: 0.8137
INFO:root:Train epoch 26, loss: 0.4607, val_loss: 0.5260, val_acc: 0.7474, val_auroc: 0.7867
INFO:root:Train epoch 27, loss: 0.4402, val_loss: 0.5185, val_acc: 0.7553, val_auroc: 0.7806
INFO:root:Train epoch 28, loss: 0.4411, val_loss: 0.4788, val_acc: 0.7605, val_auroc: 0.8142
INFO:root:Train epoch 29, loss: 0.4157, val_loss: 0.5015, val_acc: 0.7684, val_auroc: 0.7989
INFO:root:Train epoch 30, loss: 0.4292, val_loss: 0.4654, val_acc: 0.7763, val_auroc: 0.8155
INFO:root:Train epoch 31, loss: 0.4073, val_loss: 0.4835, val_acc: 0.7684, val_auroc: 0.8217
INFO:root:Train epoch 32, loss: 0.4093, val_loss: 0.4764, val_acc: 0.7737, val_auroc: 0.8182
INFO:root:Train epoch 33, loss: 0.4170, val_loss: 0.4949, val_acc: 0.7842, val_auroc: 0.8012
INFO:root:Train epoch 34, loss: 0.4282, val_loss: 0.5163, val_acc: 0.7447, val_auroc: 0.7865
INFO:root:Train epoch 35, loss: 0.4400, val_loss: 0.4675, val_acc: 0.7447, val_auroc: 0.8116
INFO:root:Train epoch 36, loss: 0.4103, val_loss: 0.4771, val_acc: 0.7579, val_auroc: 0.8258
INFO:root:Train epoch 37, loss: 0.4152, val_loss: 0.4965, val_acc: 0.7474, val_auroc: 0.8026
INFO:root:Train epoch 38, loss: 0.4170, val_loss: 0.4707, val_acc: 0.7868, val_auroc: 0.8111
INFO:root:Train epoch 39, loss: 0.4087, val_loss: 0.4681, val_acc: 0.7974, val_auroc: 0.8245
INFO:root:Train epoch 40, loss: 0.4104, val_loss: 0.4986, val_acc: 0.7579, val_auroc: 0.7980
INFO:root:Train epoch 41, loss: 0.3924, val_loss: 0.4546, val_acc: 0.8079, val_auroc: 0.8395
INFO:root:Train epoch 42, loss: 0.4003, val_loss: 0.4761, val_acc: 0.7842, val_auroc: 0.8076
INFO:root:Train epoch 43, loss: 0.4070, val_loss: 0.4465, val_acc: 0.7842, val_auroc: 0.8339
INFO:root:Train epoch 44, loss: 0.3955, val_loss: 0.4602, val_acc: 0.7763, val_auroc: 0.8244
INFO:root:Train epoch 45, loss: 0.3844, val_loss: 0.4679, val_acc: 0.7737, val_auroc: 0.8257
INFO:root:Train epoch 46, loss: 0.3993, val_loss: 0.4835, val_acc: 0.7632, val_auroc: 0.8048
INFO:root:Train epoch 47, loss: 0.3958, val_loss: 0.4490, val_acc: 0.8026, val_auroc: 0.8364
INFO:root:Train epoch 48, loss: 0.3832, val_loss: 0.4822, val_acc: 0.7474, val_auroc: 0.8214
INFO:root:Train epoch 49, loss: 0.3749, val_loss: 0.4616, val_acc: 0.7816, val_auroc: 0.8304
INFO:root:Train epoch 50, loss: 0.3909, val_loss: 0.4704, val_acc: 0.7947, val_auroc: 0.8248
