INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.7244, val_loss: 0.7160, val_acc: 0.3105, val_auroc: 0.4688
INFO:root:Train epoch 1, loss: 0.7168, val_loss: 0.7095, val_acc: 0.3105, val_auroc: 0.5197
INFO:root:Train epoch 2, loss: 0.7095, val_loss: 0.7038, val_acc: 0.3105, val_auroc: 0.5138
INFO:root:Train epoch 3, loss: 0.7030, val_loss: 0.6983, val_acc: 0.3105, val_auroc: 0.5300
INFO:root:Train epoch 4, loss: 0.6966, val_loss: 0.6925, val_acc: 0.5789, val_auroc: 0.5457
INFO:root:Train epoch 5, loss: 0.6900, val_loss: 0.6863, val_acc: 0.6895, val_auroc: 0.5290
INFO:root:Train epoch 6, loss: 0.6825, val_loss: 0.6794, val_acc: 0.6895, val_auroc: 0.5186
INFO:root:Train epoch 7, loss: 0.6737, val_loss: 0.6716, val_acc: 0.6895, val_auroc: 0.5294
INFO:root:Train epoch 8, loss: 0.6642, val_loss: 0.6630, val_acc: 0.6895, val_auroc: 0.5514
INFO:root:Train epoch 9, loss: 0.6540, val_loss: 0.6538, val_acc: 0.6895, val_auroc: 0.5447
INFO:root:Train epoch 10, loss: 0.6423, val_loss: 0.6444, val_acc: 0.6895, val_auroc: 0.5387
INFO:root:Train epoch 11, loss: 0.6312, val_loss: 0.6353, val_acc: 0.6895, val_auroc: 0.5352
INFO:root:Train epoch 12, loss: 0.6204, val_loss: 0.6273, val_acc: 0.6895, val_auroc: 0.5349
INFO:root:Train epoch 13, loss: 0.6088, val_loss: 0.6214, val_acc: 0.6895, val_auroc: 0.5309
INFO:root:Train epoch 14, loss: 0.5985, val_loss: 0.6186, val_acc: 0.6895, val_auroc: 0.5316
INFO:root:Train epoch 15, loss: 0.5960, val_loss: 0.6195, val_acc: 0.6895, val_auroc: 0.5305
INFO:root:Train epoch 16, loss: 0.5912, val_loss: 0.6227, val_acc: 0.6895, val_auroc: 0.5366
INFO:root:Train epoch 17, loss: 0.5926, val_loss: 0.6262, val_acc: 0.6895, val_auroc: 0.5442
INFO:root:Train epoch 18, loss: 0.5945, val_loss: 0.6279, val_acc: 0.6895, val_auroc: 0.5468
INFO:root:Train epoch 19, loss: 0.5944, val_loss: 0.6269, val_acc: 0.6895, val_auroc: 0.5511
INFO:root:Train epoch 20, loss: 0.5932, val_loss: 0.6243, val_acc: 0.6895, val_auroc: 0.5569
INFO:root:Train epoch 21, loss: 0.5915, val_loss: 0.6214, val_acc: 0.6895, val_auroc: 0.5564
INFO:root:Train epoch 22, loss: 0.5907, val_loss: 0.6196, val_acc: 0.6895, val_auroc: 0.5602
INFO:root:Train epoch 23, loss: 0.5904, val_loss: 0.6183, val_acc: 0.6895, val_auroc: 0.5753
INFO:root:Train epoch 24, loss: 0.5905, val_loss: 0.6178, val_acc: 0.6895, val_auroc: 0.5793
INFO:root:Train epoch 25, loss: 0.5897, val_loss: 0.6174, val_acc: 0.6895, val_auroc: 0.6093
INFO:root:Train epoch 26, loss: 0.5903, val_loss: 0.6175, val_acc: 0.6895, val_auroc: 0.6205
INFO:root:Train epoch 27, loss: 0.5897, val_loss: 0.6177, val_acc: 0.6895, val_auroc: 0.6250
INFO:root:Train epoch 28, loss: 0.5895, val_loss: 0.6180, val_acc: 0.6895, val_auroc: 0.6265
INFO:root:Train epoch 29, loss: 0.5889, val_loss: 0.6182, val_acc: 0.6895, val_auroc: 0.6359
INFO:root:Train epoch 30, loss: 0.5882, val_loss: 0.6181, val_acc: 0.6895, val_auroc: 0.6410
INFO:root:Train epoch 31, loss: 0.5877, val_loss: 0.6177, val_acc: 0.6895, val_auroc: 0.6392
INFO:root:Train epoch 32, loss: 0.5873, val_loss: 0.6174, val_acc: 0.6895, val_auroc: 0.6374
INFO:root:Train epoch 33, loss: 0.5869, val_loss: 0.6171, val_acc: 0.6895, val_auroc: 0.6339
INFO:root:Train epoch 34, loss: 0.5866, val_loss: 0.6168, val_acc: 0.6895, val_auroc: 0.6317
INFO:root:Train epoch 35, loss: 0.5866, val_loss: 0.6166, val_acc: 0.6895, val_auroc: 0.6300
INFO:root:Train epoch 36, loss: 0.5862, val_loss: 0.6162, val_acc: 0.6895, val_auroc: 0.6311
