INFO:root:all data: 1898
INFO:root:train data: 1518
INFO:root:test data: 380
INFO:root:Train epoch 0, loss: 0.6613, val_loss: 0.6504, val_acc: 0.7053, val_auroc: 0.5659
INFO:root:Train epoch 1, loss: 0.6410, val_loss: 0.6345, val_acc: 0.7053, val_auroc: 0.5365
INFO:root:Train epoch 2, loss: 0.6236, val_loss: 0.6220, val_acc: 0.7053, val_auroc: 0.5290
INFO:root:Train epoch 3, loss: 0.6072, val_loss: 0.6012, val_acc: 0.7053, val_auroc: 0.5332
INFO:root:Train epoch 4, loss: 0.5978, val_loss: 0.6024, val_acc: 0.7053, val_auroc: 0.5461
INFO:root:Train epoch 5, loss: 0.5993, val_loss: 0.6172, val_acc: 0.7053, val_auroc: 0.5748
INFO:root:Train epoch 6, loss: 0.5976, val_loss: 0.5992, val_acc: 0.7053, val_auroc: 0.6198
INFO:root:Train epoch 7, loss: 0.5970, val_loss: 0.6222, val_acc: 0.7053, val_auroc: 0.6528
INFO:root:Train epoch 8, loss: 0.5956, val_loss: 0.6121, val_acc: 0.7053, val_auroc: 0.6662
INFO:root:Train epoch 9, loss: 0.5954, val_loss: 0.6114, val_acc: 0.7053, val_auroc: 0.6763
INFO:root:Train epoch 10, loss: 0.5947, val_loss: 0.5988, val_acc: 0.7053, val_auroc: 0.6820
INFO:root:Train epoch 11, loss: 0.5947, val_loss: 0.6100, val_acc: 0.7053, val_auroc: 0.6852
INFO:root:Train epoch 12, loss: 0.5933, val_loss: 0.6092, val_acc: 0.7053, val_auroc: 0.6862
INFO:root:Train epoch 13, loss: 0.5925, val_loss: 0.5978, val_acc: 0.7053, val_auroc: 0.6878
INFO:root:Train epoch 14, loss: 0.5923, val_loss: 0.5990, val_acc: 0.7053, val_auroc: 0.6864
INFO:root:Train epoch 15, loss: 0.5912, val_loss: 0.6002, val_acc: 0.7053, val_auroc: 0.6842
INFO:root:Train epoch 16, loss: 0.5906, val_loss: 0.6031, val_acc: 0.7053, val_auroc: 0.6837
INFO:root:Train epoch 17, loss: 0.5891, val_loss: 0.5922, val_acc: 0.7053, val_auroc: 0.6821
INFO:root:Train epoch 18, loss: 0.5876, val_loss: 0.5808, val_acc: 0.7053, val_auroc: 0.6822
INFO:root:Train epoch 19, loss: 0.5866, val_loss: 0.5899, val_acc: 0.7053, val_auroc: 0.6815
INFO:root:Train epoch 20, loss: 0.5858, val_loss: 0.5949, val_acc: 0.7053, val_auroc: 0.6815
INFO:root:Train epoch 21, loss: 0.5823, val_loss: 0.5788, val_acc: 0.7053, val_auroc: 0.6767
INFO:root:Train epoch 22, loss: 0.5798, val_loss: 0.5945, val_acc: 0.7053, val_auroc: 0.6624
INFO:root:Train epoch 23, loss: 0.5749, val_loss: 0.5688, val_acc: 0.7053, val_auroc: 0.6534
INFO:root:Train epoch 24, loss: 0.5685, val_loss: 0.5758, val_acc: 0.7053, val_auroc: 0.6504
INFO:root:Train epoch 25, loss: 0.5633, val_loss: 0.5680, val_acc: 0.7053, val_auroc: 0.6423
INFO:root:Train epoch 26, loss: 0.5597, val_loss: 0.5721, val_acc: 0.7053, val_auroc: 0.6372
INFO:root:Train epoch 27, loss: 0.5572, val_loss: 0.5720, val_acc: 0.7053, val_auroc: 0.6369
INFO:root:Train epoch 28, loss: 0.5559, val_loss: 0.5665, val_acc: 0.7053, val_auroc: 0.6380
INFO:root:Train epoch 29, loss: 0.5537, val_loss: 0.5665, val_acc: 0.7053, val_auroc: 0.6386
INFO:root:Train epoch 30, loss: 0.5531, val_loss: 0.5547, val_acc: 0.7053, val_auroc: 0.6407
INFO:root:Train epoch 31, loss: 0.5508, val_loss: 0.5644, val_acc: 0.7053, val_auroc: 0.6460
INFO:root:Train epoch 32, loss: 0.5495, val_loss: 0.5730, val_acc: 0.7053, val_auroc: 0.6473
INFO:root:Train epoch 33, loss: 0.5474, val_loss: 0.5677, val_acc: 0.7053, val_auroc: 0.6495
INFO:root:Train epoch 34, loss: 0.5457, val_loss: 0.5754, val_acc: 0.7053, val_auroc: 0.6525
INFO:root:Train epoch 35, loss: 0.5437, val_loss: 0.5817, val_acc: 0.7026, val_auroc: 0.6534
INFO:root:Train epoch 36, loss: 0.5417, val_loss: 0.5746, val_acc: 0.7132, val_auroc: 0.6576
INFO:root:Train epoch 37, loss: 0.5404, val_loss: 0.5554, val_acc: 0.7132, val_auroc: 0.6604
INFO:root:Train epoch 38, loss: 0.5383, val_loss: 0.5544, val_acc: 0.7132, val_auroc: 0.6609
INFO:root:Train epoch 39, loss: 0.5382, val_loss: 0.5565, val_acc: 0.7158, val_auroc: 0.6637
INFO:root:Train epoch 40, loss: 0.5355, val_loss: 0.5564, val_acc: 0.7132, val_auroc: 0.6670
INFO:root:Train epoch 41, loss: 0.5349, val_loss: 0.5483, val_acc: 0.7132, val_auroc: 0.6705
INFO:root:Train epoch 42, loss: 0.5333, val_loss: 0.5595, val_acc: 0.7132, val_auroc: 0.6737
