INFO:root:all data: 1898
INFO:root:train data: 1518
INFO:root:test data: 380
INFO:root:Train epoch 0, loss: 0.5775, val_loss: 0.5700, val_acc: 0.6974, val_auroc: 0.6691
INFO:root:Train epoch 1, loss: 0.5383, val_loss: 0.5580, val_acc: 0.6947, val_auroc: 0.6884
INFO:root:Train epoch 2, loss: 0.5285, val_loss: 0.5607, val_acc: 0.7105, val_auroc: 0.6921
INFO:root:Train epoch 3, loss: 0.5136, val_loss: 0.5494, val_acc: 0.7158, val_auroc: 0.7128
INFO:root:Train epoch 4, loss: 0.4992, val_loss: 0.5677, val_acc: 0.7132, val_auroc: 0.7238
INFO:root:Train epoch 5, loss: 0.4821, val_loss: 0.5845, val_acc: 0.7237, val_auroc: 0.7359
INFO:root:Train epoch 6, loss: 0.4643, val_loss: 0.5306, val_acc: 0.7421, val_auroc: 0.7614
INFO:root:Train epoch 7, loss: 0.4513, val_loss: 0.5009, val_acc: 0.7368, val_auroc: 0.7800
INFO:root:Train epoch 8, loss: 0.4362, val_loss: 0.5543, val_acc: 0.7500, val_auroc: 0.7874
INFO:root:Train epoch 9, loss: 0.4212, val_loss: 0.5246, val_acc: 0.7526, val_auroc: 0.7954
INFO:root:Train epoch 10, loss: 0.3998, val_loss: 0.4717, val_acc: 0.7658, val_auroc: 0.8314
INFO:root:Train epoch 11, loss: 0.3834, val_loss: 0.4523, val_acc: 0.7816, val_auroc: 0.8312
INFO:root:Train epoch 12, loss: 0.3720, val_loss: 0.4316, val_acc: 0.7921, val_auroc: 0.8502
INFO:root:Train epoch 13, loss: 0.3530, val_loss: 0.4110, val_acc: 0.8079, val_auroc: 0.8694
INFO:root:Train epoch 14, loss: 0.3543, val_loss: 0.4114, val_acc: 0.7868, val_auroc: 0.8640
INFO:root:Train epoch 15, loss: 0.3378, val_loss: 0.4048, val_acc: 0.7842, val_auroc: 0.8748
INFO:root:Train epoch 16, loss: 0.3322, val_loss: 0.4275, val_acc: 0.7868, val_auroc: 0.8676
INFO:root:Train epoch 17, loss: 0.3202, val_loss: 0.4294, val_acc: 0.7947, val_auroc: 0.8760
INFO:root:Train epoch 18, loss: 0.3219, val_loss: 0.4122, val_acc: 0.7737, val_auroc: 0.8677
INFO:root:Train epoch 19, loss: 0.3128, val_loss: 0.4019, val_acc: 0.7895, val_auroc: 0.8714
INFO:root:Train epoch 20, loss: 0.3028, val_loss: 0.4260, val_acc: 0.7711, val_auroc: 0.8704
INFO:root:Train epoch 21, loss: 0.2959, val_loss: 0.4970, val_acc: 0.7553, val_auroc: 0.8225
INFO:root:Train epoch 22, loss: 0.3059, val_loss: 0.3789, val_acc: 0.7921, val_auroc: 0.8849
INFO:root:Train epoch 23, loss: 0.2951, val_loss: 0.3843, val_acc: 0.8000, val_auroc: 0.8879
INFO:root:Train epoch 24, loss: 0.2939, val_loss: 0.3768, val_acc: 0.8211, val_auroc: 0.8915
INFO:root:Train epoch 25, loss: 0.2863, val_loss: 0.4062, val_acc: 0.7974, val_auroc: 0.8748
INFO:root:Train epoch 26, loss: 0.2776, val_loss: 0.3711, val_acc: 0.8237, val_auroc: 0.8928
INFO:root:Train epoch 27, loss: 0.2700, val_loss: 0.3611, val_acc: 0.8132, val_auroc: 0.9070
INFO:root:Train epoch 28, loss: 0.2625, val_loss: 0.3520, val_acc: 0.8158, val_auroc: 0.9080
INFO:root:Train epoch 29, loss: 0.2746, val_loss: 0.3528, val_acc: 0.7868, val_auroc: 0.8972
INFO:root:Train epoch 30, loss: 0.2537, val_loss: 0.3495, val_acc: 0.7921, val_auroc: 0.8934
INFO:root:Train epoch 31, loss: 0.2470, val_loss: 0.3196, val_acc: 0.8263, val_auroc: 0.9221
INFO:root:Train epoch 32, loss: 0.2408, val_loss: 0.3647, val_acc: 0.8158, val_auroc: 0.9052
INFO:root:Train epoch 33, loss: 0.2553, val_loss: 0.3164, val_acc: 0.8211, val_auroc: 0.9195
INFO:root:Train epoch 34, loss: 0.2304, val_loss: 0.3437, val_acc: 0.8342, val_auroc: 0.9074
INFO:root:Train epoch 35, loss: 0.2397, val_loss: 0.3181, val_acc: 0.8237, val_auroc: 0.9248
INFO:root:Train epoch 36, loss: 0.2228, val_loss: 0.3225, val_acc: 0.8342, val_auroc: 0.9221
INFO:root:Train epoch 37, loss: 0.2513, val_loss: 0.3472, val_acc: 0.8184, val_auroc: 0.9183
INFO:root:Train epoch 38, loss: 0.2264, val_loss: 0.3712, val_acc: 0.8158, val_auroc: 0.9176
INFO:root:Train epoch 39, loss: 0.2473, val_loss: 0.3121, val_acc: 0.8237, val_auroc: 0.9220
INFO:root:Train epoch 40, loss: 0.2216, val_loss: 0.3240, val_acc: 0.8395, val_auroc: 0.9247
INFO:root:Train epoch 41, loss: 0.2189, val_loss: 0.3365, val_acc: 0.8316, val_auroc: 0.9164
INFO:root:Train epoch 43, loss: 0.2171, val_loss: 0.3218, val_acc: 0.8395, val_auroc: 0.9232
INFO:root:Train epoch 44, loss: 0.2161, val_loss: 0.3384, val_acc: 0.8395, val_auroc: 0.9215
INFO:root:Train epoch 45, loss: 0.2012, val_loss: 0.3753, val_acc: 0.8316, val_auroc: 0.9151
INFO:root:Train epoch 46, loss: 0.2295, val_loss: 0.3474, val_acc: 0.8395, val_auroc: 0.9291
INFO:root:Train epoch 47, loss: 0.2129, val_loss: 0.3151, val_acc: 0.8263, val_auroc: 0.9273
INFO:root:Train epoch 48, loss: 0.1992, val_loss: 0.2914, val_acc: 0.8421, val_auroc: 0.9308
INFO:root:Train epoch 49, loss: 0.2059, val_loss: 0.2914, val_acc: 0.8474, val_auroc: 0.9371
INFO:root:Train epoch 50, loss: 0.1917, val_loss: 0.3977, val_acc: 0.8316, val_auroc: 0.9247
INFO:root:Train epoch 51, loss: 0.1975, val_loss: 0.2914, val_acc: 0.8789, val_auroc: 0.9446
INFO:root:Train epoch 52, loss: 0.1871, val_loss: 0.3626, val_acc: 0.8474, val_auroc: 0.9264
INFO:root:Train epoch 53, loss: 0.1904, val_loss: 0.3000, val_acc: 0.8658, val_auroc: 0.9346
INFO:root:Train epoch 54, loss: 0.1789, val_loss: 0.2946, val_acc: 0.8737, val_auroc: 0.9436
INFO:root:Train epoch 55, loss: 0.1947, val_loss: 0.2685, val_acc: 0.8684, val_auroc: 0.9491
INFO:root:Train epoch 56, loss: 0.1835, val_loss: 0.2645, val_acc: 0.8789, val_auroc: 0.9517
INFO:root:Train epoch 57, loss: 0.1603, val_loss: 0.2714, val_acc: 0.8737, val_auroc: 0.9502
INFO:root:Train epoch 58, loss: 0.1850, val_loss: 0.4593, val_acc: 0.8342, val_auroc: 0.9002
INFO:root:Train epoch 59, loss: 0.1970, val_loss: 0.2581, val_acc: 0.8579, val_auroc: 0.9512
INFO:root:Train epoch 60, loss: 0.1556, val_loss: 0.2575, val_acc: 0.8711, val_auroc: 0.9542
INFO:root:Train epoch 61, loss: 0.1535, val_loss: 0.2471, val_acc: 0.8895, val_auroc: 0.9571
INFO:root:Train epoch 62, loss: 0.1656, val_loss: 0.2554, val_acc: 0.8895, val_auroc: 0.9574
INFO:root:Train epoch 63, loss: 0.1580, val_loss: 0.2825, val_acc: 0.8921, val_auroc: 0.9496
INFO:root:Train epoch 64, loss: 0.1570, val_loss: 0.2807, val_acc: 0.8763, val_auroc: 0.9502
INFO:root:Train epoch 65, loss: 0.1538, val_loss: 0.2602, val_acc: 0.8789, val_auroc: 0.9555
INFO:root:Train epoch 66, loss: 0.1485, val_loss: 0.2541, val_acc: 0.8763, val_auroc: 0.9536
INFO:root:Train epoch 67, loss: 0.1491, val_loss: 0.2733, val_acc: 0.8842, val_auroc: 0.9568
INFO:root:Train epoch 68, loss: 0.1551, val_loss: 0.3057, val_acc: 0.8789, val_auroc: 0.9468
INFO:root:Train epoch 69, loss: 0.1389, val_loss: 0.2833, val_acc: 0.8737, val_auroc: 0.9508
INFO:root:Train epoch 70, loss: 0.1525, val_loss: 0.3018, val_acc: 0.8737, val_auroc: 0.9478
INFO:root:Train epoch 71, loss: 0.1373, val_loss: 0.2582, val_acc: 0.8921, val_auroc: 0.9558
INFO:root:Train epoch 72, loss: 0.1450, val_loss: 0.2836, val_acc: 0.8711, val_auroc: 0.9487
INFO:root:Train epoch 73, loss: 0.1386, val_loss: 0.3723, val_acc: 0.8447, val_auroc: 0.9313
INFO:root:Train epoch 74, loss: 0.1530, val_loss: 0.2985, val_acc: 0.8737, val_auroc: 0.9540
INFO:root:Train epoch 75, loss: 0.1471, val_loss: 0.3129, val_acc: 0.8711, val_auroc: 0.9388
INFO:root:Train epoch 76, loss: 0.1352, val_loss: 0.2993, val_acc: 0.8605, val_auroc: 0.9477
INFO:root:Train epoch 77, loss: 0.1382, val_loss: 0.2549, val_acc: 0.8947, val_auroc: 0.9638
INFO:root:Train epoch 78, loss: 0.1237, val_loss: 0.2297, val_acc: 0.8947, val_auroc: 0.9654
INFO:root:Train epoch 79, loss: 0.1329, val_loss: 0.3248, val_acc: 0.8658, val_auroc: 0.9475
INFO:root:Train epoch 80, loss: 0.1320, val_loss: 0.2891, val_acc: 0.8658, val_auroc: 0.9528
INFO:root:Train epoch 81, loss: 0.1366, val_loss: 0.2772, val_acc: 0.8816, val_auroc: 0.9602
INFO:root:Train epoch 82, loss: 0.1214, val_loss: 0.2894, val_acc: 0.8658, val_auroc: 0.9532
INFO:root:Train epoch 83, loss: 0.1103, val_loss: 0.2748, val_acc: 0.8789, val_auroc: 0.9612
INFO:root:Train epoch 84, loss: 0.1700, val_loss: 0.3416, val_acc: 0.8342, val_auroc: 0.9396
INFO:root:Train epoch 85, loss: 0.1343, val_loss: 0.2684, val_acc: 0.8868, val_auroc: 0.9623
INFO:root:Train epoch 86, loss: 0.1251, val_loss: 0.4883, val_acc: 0.8289, val_auroc: 0.9329
INFO:root:Train epoch 87, loss: 0.1396, val_loss: 0.2680, val_acc: 0.8842, val_auroc: 0.9571
INFO:root:Train epoch 88, loss: 0.1165, val_loss: 0.2487, val_acc: 0.9026, val_auroc: 0.9645
INFO:root:Train epoch 89, loss: 0.1152, val_loss: 0.2389, val_acc: 0.8789, val_auroc: 0.9614
INFO:root:Train epoch 90, loss: 0.1159, val_loss: 0.3848, val_acc: 0.8632, val_auroc: 0.9532
INFO:root:Train epoch 91, loss: 0.1445, val_loss: 0.2926, val_acc: 0.8711, val_auroc: 0.9494
INFO:root:Train epoch 92, loss: 0.1189, val_loss: 0.2261, val_acc: 0.9053, val_auroc: 0.9673
INFO:root:Train epoch 93, loss: 0.1302, val_loss: 0.3500, val_acc: 0.8711, val_auroc: 0.9546
INFO:root:Train epoch 94, loss: 0.1125, val_loss: 0.2367, val_acc: 0.8842, val_auroc: 0.9669
INFO:root:Train epoch 95, loss: 0.1009, val_loss: 0.2868, val_acc: 0.8737, val_auroc: 0.9594
INFO:root:Train epoch 96, loss: 0.1267, val_loss: 0.2528, val_acc: 0.8921, val_auroc: 0.9632
INFO:root:Train epoch 97, loss: 0.0957, val_loss: 0.2792, val_acc: 0.8868, val_auroc: 0.9637
INFO:root:Train epoch 98, loss: 0.1352, val_loss: 0.2827, val_acc: 0.8711, val_auroc: 0.9544
INFO:root:Train epoch 99, loss: 0.1428, val_loss: 0.2490, val_acc: 0.8895, val_auroc: 0.9583
INFO:root:Train epoch 100, loss: 0.1239, val_loss: 0.2519, val_acc: 0.8711, val_auroc: 0.9601
INFO:root:Train epoch 101, loss: 0.1051, val_loss: 0.2595, val_acc: 0.8842, val_auroc: 0.9595
INFO:root:Train epoch 102, loss: 0.1110, val_loss: 0.2645, val_acc: 0.8842, val_auroc: 0.9598
INFO:root:Train epoch 103, loss: 0.1266, val_loss: 0.2762, val_acc: 0.8789, val_auroc: 0.9557
INFO:root:Train epoch 104, loss: 0.1093, val_loss: 0.3365, val_acc: 0.8842, val_auroc: 0.9532
INFO:root:Train epoch 105, loss: 0.1256, val_loss: 0.2359, val_acc: 0.8816, val_auroc: 0.9630
